id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
aMI27YyQUeI,11.295252799987793,11.46186372271978,80437.8703167135,95021
aRXTUqv5SmY,11.745299339294434,13.051309812718266,126158.13172665979,465705
acrL_76OJi0,11.844071388244629,11.664349573936304,139255.29848331303,116348
bDC3XWnuTr8,11.883550643920898,11.052713738186963,144862.99908521475,63114
bShdqlELmtc,12.346856117248535,13.35808351092298,230234.07179486286,632909
bbJBDBCCkqU,11.675053596496582,11.936512049469863,117600.09157413643,152742
beiX5dDfTaY,12.275026321411133,11.284769371832475,214276.3153918883,79599
c03YplQdmU0,11.563740730285645,11.60176017867072,105211.85107005882,109289
cRaXABi8FQM,10.400435447692871,10.5395351410555,32872.93743841801,37779
cmzABkxZFjg,13.487547874450684,13.779498850440435,720388.9016237024,964628
cvto0hCH_u8,11.317044258117676,13.584244105030514,82209.98898990548,793527
cziqkD7iO-g,12.607304573059082,13.08698072944685,298731.730010015,482617
dGyQ4Y53G-Q,12.48450756072998,10.874096000619872,264211.12432625965,52790
dIWoC-RH2so,11.571015357971191,12.59839847683098,105980.02609531925,296083
dJbfhh3Y730,11.950634002685547,10.76896908335696,154914.3321846117,47522
dKcg-cgEj40,11.775949478149414,11.663377886089789,130084.79563118686,116235
dTzME4R4GSE,11.403676986694336,11.796998532792234,89649.76271505821,132852
dXFSoO2gNrE,11.711749076843262,11.236816168871064,121995.67592688541,75872
eP0u112D9vM,11.730572700500488,12.216913668708049,124313.84516551901,202179
eYLVGQ4HU3M,12.5838041305542,12.112349705394239,291793.2269351582,182106
eY_xXoBFaKw,11.199345588684082,11.60047836197809,73081.60010053468,109149
emHC_2SNdU8,11.746387481689453,12.091413475520804,126295.48554311297,178333
emgQ2ba7HME,12.5771484375,12.931384453519192,289857.58279777615,413074
fBh5TgmC-tc,11.60600471496582,12.650742441022182,109753.87125521935,311994
fNbIMo_jmpY,11.889094352722168,12.180683040096714,145668.31306256706,194985
flgoafDkkDQ,11.73433780670166,11.48706391944388,124782.7860120177,97446
g0HYe7RImSE,11.936720848083496,11.98310407890525,152773.8958564315,160027
g1QxW0bjsKw,12.35239028930664,12.052991393660935,231511.76452068088,171611
g8Zz7VpSB80,11.277838706970215,11.370370626087977,79049.22642581606,86713
gce6husVv4Y,8.282329559326172,7.83399634170946,3952.393327371491,2524
hCd47WDgAsE,11.641220092773438,11.688365061975423,113687.79121458705,119176
hMaXQVvvZUE,12.43160343170166,12.38330209284605,250596.5216427985,238780
hwZkNdS8bX0,11.98861312866211,11.267408484679127,160911.03507525526,78229
i3C5zbjjWTE,12.526597023010254,12.64310424785476,275569.01769829536,309620
iBIdL_fqfio,10.782971382141113,11.177354821791473,48192.111849568435,71492
iOzXY8YAvlc,11.579124450683594,12.701664827355573,106842.93001711335,328293
iQpI6fkpN4w,12.234367370605469,11.522925299548563,205738.76461720758,101004
iRjgHyqcpq0,11.489707946777344,12.314159940144874,97703.99345213354,222828
ikDbeXRDuzo,12.231476783752441,12.237881342044826,205144.91465939285,206463
ilBKMc9vyFI,11.094103813171387,11.211928474451154,65781.15060887132,74007
imayDNwQquQ,12.00339412689209,11.864434086417555,163307.14037043464,142120
ipdv3eyQFTU,10.904121398925781,11.538154519016004,54399.10695495219,102554
jBpLJqZUaRY,11.819416046142578,12.044952736946106,135863.86705393184,170237
jObm_F780B0,12.392226219177246,13.726967827232608,240920.44842011327,915263
jSfkpygN0Hc,11.737093925476074,11.104174965870534,125127.1793238177,66447
jVFgHvCFHRU,11.698917388916016,11.5785633815511,120440.25334374375,106783
k75c0aSsHBk,10.84846019744873,12.07067665848656,51453.86000032215,174673
kPJyQR6xrgE,11.48391342163086,11.669527423671347,97139.47654389024,116952
k_c7HDvVu1c,10.786249160766602,11.041336579870135,48350.33737394326,62400
lBxSNH0N0wQ,11.558929443359375,12.01200234170167,104706.85766346958,164719
lu594ennuxI,11.64504337310791,12.737421225328589,114123.28731563964,340244
m3Ag1OPgB3U,11.495512008666992,11.328846364600997,98272.72817022269,83186
mDN2UivEx1Y,11.75527572631836,11.98072040686083,127423.04318329897,159646
mDNS9fb1E6s,10.92785358428955,11.475078208193779,55705.58181028191,96285
mFmDYk-JT88,13.497544288635254,12.186599264026649,727626.331358778,196142
mM2ExtmcZ_8,11.812091827392578,13.929502416180648,134872.39834624517,1120742
mRt8txj22pM,11.172221183776855,11.433774026664791,71125.9212792164,92389
mt3O0fOchXI,11.840874671936035,11.712857706023843,138810.84637501626,122131
n7tB97PVvMI,11.964104652404785,13.05275603145232,157015.26102971862,466379
nGC7jOaWaJ4,11.78592586517334,12.508496768011813,131389.07706518105,270626
nGjG5M_VT94,10.511152267456055,12.384980047391007,36721.76962678326,239181
nM5VVw2KoXk,11.338089942932129,11.2563543875435,83958.51043046245,77369
nyEI7VJHYNI,12.604636192321777,11.103151085273966,297935.65992904047,66379
oInSTttInEo,9.91357135772705,8.512381634419015,20201.696361566177,4975
oTgmkKsv4Bw,8.842756271362305,8.750841375375533,6923.050926665686,6315
p0peAINVadI,11.73693561553955,12.139184699988542,125107.37185759238,187059
pR3gHHJ897w,11.530484199523926,11.970457901157893,101770.37953609304,158016
pd6Aw5TCwlE,11.386441230773926,11.270089280310282,88117.80420716936,78439
pgAj2XPbsss,12.37695026397705,14.254268588126237,237268.11066517982,1550779
pk0K0o7ETTU,11.096291542053223,10.339417201448112,65925.22165640126,30927
pnw3tFSeQqg,11.828344345092773,12.217764034119758,137082.34055751064,202351
qIOd-fQuiig,12.397285461425781,14.191108723027059,242142.41690137124,1455861
qT6LtUtikZg,10.77283763885498,10.865057530609043,47706.20142993411,52315
qhufXt3AapU,12.244544982910156,14.950874809800395,207843.3960715214,3112306
qlAIuTo3IcA,11.403096199035645,11.384842062205134,89597.70977579658,87977
qnt_-54vDxA,11.562457084655762,11.51123403530925,105076.88169853014,99830
quOkFWCKSxw,12.598420143127441,13.242176351341183,296089.4151132172,563642
s1SnxOl-a9g,10.203841209411621,11.062896997155411,27005.7255769954,63760
sgU_hrdNTu8,10.903512954711914,13.286483624109076,54366.01759217818,589177
sv7gPSvhgdI,12.38580322265625,12.240039195093447,239377.9697654883,206909
tP4Kl8sR4HI,12.302701950073242,12.474216330771288,220289.39893662426,261506
tS2_ndoGT7A,12.534153938293457,13.388430010408436,277659.36531879724,652410
ta0y-zZK3Mo,12.55699634552002,13.370778495633727,284074.78936990374,640995
tbmqlvsI6GQ,11.662102699279785,10.968043105074278,116086.87185155564,57990
tcxPsvQ1pTw,11.358306884765625,12.81981129228582,85673.1893489399,369464
tgXZJ497354,12.343088150024414,14.893895649219067,229368.18592973298,2939927
toeG9OWeqdU,12.557687759399414,14.160583558889048,284271.2712307895,1412092
ts7ip86ellg,11.892192840576172,11.685348189584936,146120.3676409355,118817
uJFU_joMe80,11.728282928466797,15.284834776165784,124029.51815593234,4346296
uQI3nNKMfMc,11.675955772399902,13.58859992008082,117706.23631857467,796991
uQnyxeirvN4,12.986474990844727,14.254746942596014,436469.0294474021,1551521
uqSe1f221hg,8.363656997680664,7.910957382845589,4287.348606829744,2726
vQ5faqJg9sY,11.749602317810059,11.032467377820634,126702.16139459553,61849
vhKCMfXqJhw,11.414872169494629,10.086350629348315,90659.0584756997,24012
w0a0dzURQtk,11.352808952331543,11.331187737714638,85203.45092286039,83381
w75oqvMlXXE,11.903912544250488,15.039925197014492,147842.94107884582,3402173
w8rP77fwkfs,10.54049015045166,10.892675523922948,37815.09748896394,53780
wH47iDiB2_I,10.928962707519531,11.176165186869051,55767.4015507483,71407
wIXHJlv6QI8,12.451947212219238,12.521368669060882,255746.8333988495,274132
wORcSjkB1AA,11.45540714263916,11.724765370113046,94409.45920310513,123594
wV0gojjB8T4,11.367104530334473,11.14385978624207,86430.24577537061,69137
wVCXFHaIT7E,12.566437721252441,12.390670775630168,286769.5567721016,240546
x29Q9UDapeg,8.509758949279785,7.949091499830517,4961.966617447376,2832
x301l4zzUSM,11.932658195495605,11.357837679529963,152154.48361075434,85633
x5lU_wvk3R4,11.167126655578613,11.125835495192266,70764.48462944082,67902
x6jTKBwOEEE,12.577948570251465,14.036959073516703,290089.6009534501,1247882
xEUvlIDbvgM,11.748730659484863,10.442696530693889,126591.76764894075,34292
xGZFZOsD5yM,13.467949867248535,14.300904521111164,706408.140152236,1624814
xQVAuG_gVXE,11.0359468460083,10.45313958095679,62064.57994168495,34652
xR6-SzYMWuw,12.548148155212402,12.864082165919436,281572.320212049,386188
y6rhSOV29Os,12.307900428771973,12.239570282309883,221437.5556314265,206812
y9gycZW8gZM,11.57068157196045,11.625816554546184,105944.6570145851,111950
yX5YzOIVKXs,9.523284912109375,10.114113079291366,13673.45690568708,24688
ysWpKZTZSjE,12.628067970275879,14.973998325165951,304999.2789794583,3185112
z5zLOE2Ejts,12.345706939697266,12.541104559670496,229969.64278588237,279596
zN7F8j_4sao,11.841765403747559,10.60298949873408,138934.54558563116,40254
zVPEIh40L3Q,11.811799049377441,11.440042895549958,134832.91616042264,92970
zfgwxct0nds,13.31969165802002,14.855769248255623,609070.9340467724,2829948
D91QnaR6ku4,11.770964622497559,10.08714155456386,129437.95027242281,24031
91vA9eC66c8,8.892340660095215,9.843631385382762,7275.029980508369,18837
0Euu8l_3yg4,9.48225212097168,9.243871855184976,13123.711693009656,10340
9Tq71PiDJDk,6.960412979125977,12.92300226850369,1053.068775769787,409626
vqCaS98EFho,6.611676216125488,7.564238475170491,742.7286243860032,1927
K3r3TKmWZkA,5.998703956604004,14.413986554518587,401.90627094826203,1819343
-dVullsuUD4,9.781885147094727,10.24555127050591,17709.00737299061,28156
riAfz4yGAIo,10.484869956970215,9.872306435052554,35769.18331160222,19385
Nuz5UqLqVlY,7.6331377029418945,8.219056661060598,2064.5208536103028,3710
2qc8UI3oOu4,10.815579414367676,10.013999775333557,49789.496644355706,22336
5o_mZZHRiuQ,9.39055061340332,15.718959572223564,11973.690942700574,6708993
HYMi5BKW4Gc,7.076770782470703,13.036522224526205,1183.1384970593112,458869
bm44dQrqN2U,11.291272163391113,12.226933536197503,80118.3088567231,204215
XCSqS16Lrxs,7.8395843505859375,10.952559395644101,2538.149218574178,57099
L-_gwgyF3c8,11.732019424438477,11.45564586731723,124493.82458674423,94432
CywJwOa0cWA,6.98305606842041,3.332204510175204,1077.2084158181883,27
qiTR5K5y5WE,9.629533767700195,11.715082328264954,15206.344298889455,122403
aAoRlT_LWkg,9.926528930664062,13.484490829367282,20465.17762554013,718190
n7cf2NjZQ2k,12.093758583068848,11.225883187805787,178751.70316956542,75047
gOUSPZ0ZvoA,9.54075813293457,13.1529740534171,13914.493420379307,515541
FCruJIgnVZo,9.506319046020508,10.821995823851237,13443.414850268098,50110
-4IGUbiL5Ss,9.984728813171387,12.80782248115324,21691.650882789654,365061
KN_h_S1LYrQ,9.5569486618042,9.792723575551273,14141.626357959547,17902
Xk_VQ5gS_XM,8.634045600891113,13.636375518826041,5618.767662781651,835992
mpDalnGp8dU,9.818678855895996,9.71631424501115,18372.760313920022,16585
ClnE0Gxw0cI,9.455779075622559,9.50061907027523,12780.819332977251,13367
DEQRHplYpWs,11.115670204162598,14.19134154766137,67215.24270084102,1456200
WbC299LfsoA,6.621986389160156,7.803026643632217,750.4362604485297,2447
TH_14qBdQt0,9.381982803344727,9.332911924364364,11871.532327928924,11303
pIyOj8e7QuI,9.66542911529541,9.700024071988745,15762.132640983427,16317
DhFXwYQO1tI,11.67153263092041,10.814242992911606,117186.75028622936,49723
YfbaSr-FnA0,9.479747772216797,9.451480999992047,13090.883960825493,12726
cjTYoJuHqMw,9.486553192138672,9.24445190160495,13180.283584702393,10346
Yy27HRf2EKY,10.303768157958984,10.540619782899379,29843.867409591334,37820
UlOqjWim_j4,6.23828125,9.679593719831214,510.9777924614019,15987
xeu220PRrG8,7.25264835357666,8.31434234336979,1410.8389501443519,4081
ROY06wr5hHg,8.56848430633545,12.277714006670049,5262.146423863349,214853
LLTZRAAGKwM,7.9010820388793945,9.023408202624545,2699.2024721861144,8294
qQB2wtKQkvM,11.389680862426758,13.969621236991511,88403.73958706294,1166619
kzhhUo0P3Vk,9.559829711914062,8.063377822367027,14182.430724669954,3175
0c2yWHvNgF4,6.908575057983398,13.669116219796672,999.820115111906,863816
2nFvxH3DYVU,7.481098175048828,6.363028103540465,1773.1880755750587,579
jjDlVfF8QcI,9.818778038024902,9.5078490052457,18374.582752959166,13464
h1miqLzgKp0,9.241903305053711,13.54427909584301,10319.663246619264,762439
4ZY3KJ2bKSc,13.9869966506958,15.457472386903671,1187066.6337492121,5165292
hnKrUB5HAiM,11.310458183288574,18.264952552173824,81670.32036435687,85579176
5kxPYx9dRkY,7.329108238220215,13.162043600351428,1523.0221011680567,520238
2d6ldfKH7Qc,9.714234352111816,9.032409163483521,16550.53874665289,8369
Hnd9tvvk2HM,10.224442481994629,12.233342422183457,27567.86904601717,205528
BHHxvYZgtUQ,12.04569149017334,11.092245191055584,170362.81033757245,65659
EkepTxmzC1M,11.754304885864258,14.092645201335214,127299.39479849034,1319343
xB5VentQVkw,9.721037864685059,10.32331568348006,16663.531285855308,30433
1JetVbAgfIo,9.992693901062012,10.118316634246252,21865.124703631336,24792
wDDF0pWYo8Q,9.9769926071167,14.419928158996937,21524.479535433507,1830185
gkKG7OwvCXo,7.394077301025391,6.371611847231857,1625.323623953356,584
4HgovG_ADb4,9.782302856445312,9.214730720277476,17716.4065539152,10043
IwVSeVXJmQA,9.43111801147461,9.546455401949554,12469.46105934585,13994
nedTLG3WeRw,10.393328666687012,9.766693701018134,32640.137772186623,17442
d_k5ctBWV7w,10.567984580993652,10.47194980911048,38869.25487715443,35310
J_QBw-Cz9Gc,8.691472053527832,8.876823763180603,5950.9373675222505,7163
atWq4487pY8,11.592448234558105,15.32481162094244,108276.02134802841,4523567
vMkwX-Jcdt4,13.857722282409668,15.736212490099575,1043114.3083825718,6825747
d99LvLLPIFU,12.287252426147461,14.19890795541071,216912.1725921955,1467260
i5rNkUdFGNs,9.764561653137207,9.801897696774494,17404.850305349246,18067
Sf0UeNLgwrY,11.063565254211426,13.963901252308164,63802.62297811535,1159965
3UrKdwTvziU,12.3915433883667,16.062107881059063,240755.99598519492,9455506
wL5ZcHedY7k,12.017129898071289,11.192554897894915,165565.78018649004,72587
dAY8Sc4sKI0,8.739615440368652,8.03947991910045,6244.493485713868,3100
PMgoiJ48H-k,9.647846221923828,10.752569534716834,15487.393592367936,46749
yxRTXDl5fKM,7.507999420166016,7.030857476116121,1821.5637089396437,1130
a3lpSpDQq0g,11.718289375305176,10.428393580510123,122796.18553116066,33805
LBKQuRvjHu8,12.03487491607666,14.355719823000953,168529.9878594546,1716365
7pqGzmdE5zE,10.443568229675293,12.521022061885562,34321.90620588021,274037
_5UGXThye7M,10.747515678405762,9.471781133222736,46513.32824466801,12987
ioX6UairLO8,7.387927055358887,8.507748732588238,1615.3520294424789,4952
EEQZ5bK2Cx4,9.754289627075195,8.942983665985647,17226.972106188354,7653
1ApACVyuQWc,10.014688491821289,10.285240400684541,22351.389158961934,29296
F8G8_WggRPo,12.2980375289917,13.675711564902747,219264.26444387104,869532
K-9R0jPMs9I,10.771124839782715,9.821300881548181,47624.558518495534,18421
wcPHc8h_198,10.955720901489258,11.701767384587416,57279.8076453728,120784
WrUxldgbSD4,9.235044479370117,9.127936545721367,10249.117822413691,9208
4KbDbXEbI3g,10.112259864807129,8.974997713204976,24642.28835742044,7902
KAjal2PXmZ8,9.67618179321289,10.21968419288611,15932.543071576916,27437
GLSOk31IaIw,10.301323890686035,10.64363758669141,29771.00765754498,41924
3DjDfamL4AU,10.99296760559082,10.995243053741024,59453.56019629321,59589
UVvs20S5sys,11.80991268157959,10.98960544362255,134578.80954753602,59254
oiTKjr5i-t4,11.483410835266113,16.064438723283892,97090.6673313641,9477571
Cx71C4iguuk,10.736305236816406,11.747863190767145,45994.794014175786,126482
EMcBxGOZlPM,9.925248146057129,12.357952176822392,20438.981639563382,232803
Akduq0kvUM4,8.965776443481445,7.7702232041587855,7829.459278177585,2368
tCQsickZYAc,10.156353950500488,8.732304571033183,25753.224490014116,6199
wsE2sK3jMHE,8.790830612182617,7.421775793644647,6572.690095523689,1671
Bby4wgVjVhI,10.547675132751465,10.561939763299186,38087.78393060272,38635
z5KRTr-QRLk,10.484444618225098,10.187839084891452,35753.972101907595,26577
JFRM734sC5E,12.154030799865723,11.253130896005338,189856.82847536562,77120
Cmo7IdKB_74,7.859625816345215,8.029107054619736,2589.5508522482237,3068
hnxvhjdIKQ4,9.243254661560059,12.737832608905494,10333.619569907667,340384
7LPvNiomepY,9.777033805847168,8.504107951867582,17623.29815416255,4934
7dVMeF-dkAw,9.642788887023926,9.34145634983372,15409.261335933423,11400
3pijUjNVH7o,10.102398872375488,10.892043130478765,24400.475295296892,53746
xRnWPdFfz7M,9.392584800720215,9.82135516299751,11998.074499092429,18422
GNWRr2nUmvg,11.090134620666504,15.541959296866862,65520.566086899846,5620657
31a2EzUoWic,11.879656791687012,13.385842404907942,144300.01687486755,650724
oDgF4ti2p3U,9.644304275512695,9.308102089758679,15432.631571591586,11026
A-QsJcIw-Bw,9.051159858703613,12.28231120351597,8527.42395701509,215843
BzHpk4LT5s4,15.825251579284668,15.090665236162298,7461383.757507685,3579254
lWgvMzBINlI,10.191024780273438,10.074031693706946,26661.80442066714,23718
PBfCwYceFLU,10.068004608154297,10.44085773152423,23575.4734989328,34229
clLL96vRxoA,7.516135215759277,6.738152494595957,1836.4521974571269,843
e-3gmSzMpJQ,10.88860034942627,15.762933990000532,53561.27900619445,7010600
xcppZ2BKutw,11.727932929992676,13.62752901361811,123986.1152597501,828629
KHc3SBRTB9s,9.45706844329834,9.568993358298544,12797.310426919941,14313
Sachwez--p0,11.045853614807129,15.901636831952517,62682.50505937156,8053656
ye9GdZ6R-hQ,10.9800443649292,13.810367354338517,58690.158045930395,994869
r0-JLdsbJuI,10.788007736206055,9.506288188844996,48435.441657532545,13443
RrxozzLCxNc,9.718329429626465,10.718476188879958,16618.457552279433,45182
aLazTCItBFo,10.411415100097656,12.632995872596792,33235.870638818975,306506
NSN_ClxmB5I,7.636521339416504,14.890315350544137,2071.521662726833,2929420
Oc-lKTEkihc,11.151211738586426,12.267689715883071,69647.17236468996,212710
7KMT80xjTB8,15.382132530212402,13.822877356349805,4790437.596432027,1007393
FJ1fMWSg3xc,9.64598560333252,13.08264702144044,15458.602392327528,480530
kL8MEH0aJ9g,8.573190689086914,9.822819649468673,5286.97518641113,18449
voMbXBkuuM4,9.647982597351074,9.406482647787449,15489.505972696563,12166
Mov7eCr2cL4,11.83652400970459,12.013779537657904,138208.23474807033,165012
Uv__NOPjWUs,13.60220718383789,13.1186344335269,807910.0007402911,498138
75fw936ydok,11.781278610229492,14.378522856934309,130779.89049899013,1755953
tbKXOISNg18,10.031638145446777,9.284241179815718,22733.483448199855,10766
l-wUURClchs,7.440473556518555,9.85329891095284,1702.5567605733777,19020
T22cIjP2DaM,7.515988349914551,12.87121893467506,1836.1823583035653,388954
5GtcZpFFUb0,12.259018898010254,11.657346103964406,210873.5947327979,115536
8NRt6-Fgjo0,9.853310585021973,11.84692321399928,19020.222053765086,139653
jgsqNXUngMk,11.03663158416748,9.305650551780507,62107.093166195096,10999
nw4QB9ufD1M,11.820018768310547,10.232683380186565,135945.7805041998,27796
Xu4c9JY_ung,11.78649616241455,11.975274875279105,131464.02983430107,158779
p2NkzPQ89-Q,9.754094123840332,10.058523554635661,17223.604311129602,23353
6gpTyOEtBTs,10.012883186340332,11.388733183910592,22311.0726710388,88320
ixGG6Bd6vNA,10.826033592224121,12.053014701782653,50312.74565547479,171615
vy8fgfEdpQo,10.865275382995605,10.165851817003619,52326.3984069954,25999
1D7D3_HFB3o,9.846640586853027,16.018774417623344,18893.772714724033,9054517
rEunlR6arU0,9.959681510925293,9.61413742298365,21155.056671487124,14974
UT-mA673hLs,12.33658504486084,15.654971662621323,227881.41355059308,6293145
aP9bnWXzkiM,10.088309288024902,13.643214576717288,24059.07936195024,841729
hqH9P0JiCQ4,10.240279197692871,9.046762057999363,28007.9448674523,8490
4rBTW3293A0,13.965964317321777,13.504344209256308,1162360.5555152968,732591
sl0J4XoARjk,9.554966926574707,9.974411890872826,14113.627169720674,21469
0umI5yPcHFY,10.857857704162598,15.275358076642442,51939.6865965859,4305302
DzEcZu7FQpE,10.494101524353027,10.661415412410987,36100.927070590275,42676
sXPaMXUFn2Q,10.929427146911621,10.425757440186377,55793.308608925836,33716
-0OO9rjHHRI,13.953742980957031,13.808976255835555,1148241.3971966642,993486
yuEJYXXbciw,11.053695678710938,10.691672148430825,63176.00561410112,43987
KioAAw0eMi0,10.42838191986084,13.961842177025073,33804.605802388636,1157579
sPyCOR9EQTI,7.154059410095215,6.699500340161678,1278.288585844928,811
bzyxY7uYJgw,12.284955024719238,11.043065825357488,216414.40796120465,62508
QMgZOVs8xVE,9.872793197631836,11.717497630699002,19394.438676372836,122699
JVMENyBZyzI,14.398200035095215,15.832567390720227,1790847.405523807,7516170
soogrRZRbrU,10.084181785583496,11.278796797597263,23959.975991042047,79125
28FZ3ufPemo,15.829869270324707,15.282492803201997,7495917.799452448,4336129
vZO9uh5z47k,11.544319152832031,14.423769016199245,103188.16671545568,1837228
bBF1qYNUeHQ,11.926407814025879,10.837618202538614,151206.41976235155,50899
t8WpXxNOtMw,9.123225212097168,6.942156705699469,9164.715372878834,1034
cna_fZDMHiM,11.774907112121582,13.051779955948867,129949.2692634293,465924
P2fSOq6Jxow,11.809425354003906,15.409606786283176,134513.24107317373,4923876
vJEEDQge52M,11.092198371887207,14.439885735501175,65655.92592536776,1867078
5uFw0hd6z8U,8.961623191833496,8.303999970955196,7797.004852626365,4039
otIppGrfSIg,9.25864315032959,12.437620779188194,10493.883695840057,252109
52mMUhnNm5U,12.252315521240234,12.045052592156134,209464.75015664348,170254
wpOMvL46-3g,10.158905982971191,11.337285536299985,25819.03404551425,83891
BkRRprk4kX4,8.876715660095215,8.16194579946869,7162.22559135502,3504
yt1TNRwQWsw,8.783634185791016,8.77307495131822,6525.552831984446,6457
cEqTDji-do4,9.87038516998291,14.60040795280039,19347.79011183503,2192181
ShlW5K_tb10,8.58475112915039,12.92710732957701,5348.461224673497,411311
WFFjJfIICXM,11.673253059387207,10.528034641603817,117388.53695777673,37347
WJT84VeOE4s,11.592631340026855,10.375676292687201,108295.849278023,32069
aVYdJ6XCcAQ,9.99006175994873,9.877246241330901,21807.645657476405,19481
pC9DkDw93OU,11.377776145935059,11.223415055461752,87357.5459010865,74862
tYgcw_77omI,10.480745315551758,11.12161470970538,35621.94798716683,67616
N0-gnkq4hTY,11.967673301696777,10.69280817654473,157576.59801015168,44037
bpS8onJnswA,10.951294898986816,10.28062177087623,57026.84287170743,29161
JpM8qnnktH4,9.230688095092773,10.590993853205987,10204.561493003781,39774
ZasEPDNQyOE,11.63577938079834,9.688993982035823,113070.92286996337,16138
Y1-kaVdxRs8,9.330375671386719,12.323789012297569,11274.366522560838,224984
bkVc_M1Aq_I,9.831231117248535,10.921486137209993,18604.846108922524,55352
GwKf1qCkuC4,10.700282096862793,9.652458797732383,44367.369542931905,15559
NfLVd90vM4Q,15.749772071838379,15.007773771846974,6918931.632498031,3294528
-TVN-CQ250g,9.742115020751953,13.37378491106036,17018.499936336804,642925
HEdKXkESlFU,7.565365791320801,10.116014951387148,1929.1746910896836,24735
D4tAklUXugc,10.452143669128418,13.837618369417955,34617.505846830056,1022353
NQrGZrOrCbo,13.64266586303711,13.171315433230504,841267.2579276653,525084
rqFE7JjptnU,11.941495895385742,15.008875598375278,153505.14770237522,3298160
A5-24n8y2uo,9.506290435791016,8.777092882855566,13443.030207976222,6483
WQneX-qK7MM,10.964617729187012,12.96145256595604,57791.698848804575,425683
ohhBZtNPd0s,9.686524391174316,13.548588823991519,16098.192447501873,765732
d8XxobR0ncw,9.030193328857422,8.331586243630754,8350.473997039076,4152
bEf6NrClE0s,10.11723804473877,10.910331714250969,24765.272946691694,54738
-zqxCrHaGLI,10.067477226257324,12.2277362851662,23563.042971720628,204379
N_bfKO7LAl4,10.076947212219238,11.889723573063007,23787.25409032785,145760
h2wXAYxm1jQ,9.881420135498047,9.405002140854743,19562.4857443012,12148
MX9K3dXalY0,10.221296310424805,10.328068777836522,27481.268954818308,30578
gH-FIJg38_g,9.775172233581543,11.13783921111854,17590.519768650334,68722
dtKF2avdjPs,11.435214042663574,15.268273139653592,92522.13891620538,4274907
3wadkGDCpPc,9.486839294433594,10.061772531501841,13184.055319711286,23429
eX8XvoMOH54,11.674160957336426,10.43590831373871,117495.16307313203,34060
AiRZPSX4QCY,10.190789222717285,14.108635292224735,26655.524535283905,1340609
gxpyTPxW2uk,10.345832824707031,11.837115439613411,31126.06026119276,138290
_qBB75H9XtA,9.824677467346191,9.843525211363445,18483.308599537024,18835
Kxro9QEwfbs,10.040911674499512,9.939433679309596,22945.292933727967,20731
Xl3qeF1ZRvc,10.333561897277832,9.744902053418757,30746.436296204534,17066
XFfKfQhB9_Y,9.139652252197266,12.396478106016604,9316.524419744592,241947
N6qdlWKuUcY,9.787623405456543,9.420439209769583,17810.924103495985,12337
lpQh29Jeyt0,10.704529762268066,10.426053982505138,44556.23236039026,33726
xlGgu7wDGKU,10.63232707977295,15.562701788141403,41452.47859719263,5738461
jizyi83ph20,9.994877815246582,12.72474143113219,21912.930626548976,335957
Q66vpQb1SOw,9.81861400604248,12.199808063950462,18371.568816889754,198750
iY2IXojrXwY,9.980329513549805,15.159287738547647,21596.428022493783,3833495
T2tkpN719GI,10.164313316345215,12.568480624175105,25959.02973790285,287356
7hzLVBKAXHo,9.95771598815918,16.112593843735336,21113.514799579614,9945132
QLPS5uZ29RU,9.512443542480469,8.731820582962108,13526.007783320014,6196
hvcHbPR6oZM,10.648711204528809,14.524441024569832,42137.25194982757,2031816
9QXtiG62ogU,9.296030044555664,15.104658078650841,10893.681839888412,3629690
llgc-sLmw8E,10.054255485534668,9.222861652529854,23253.535924977907,10125
P8ZvGFC-P94,9.802749633789062,9.039077442538963,18082.39935668879,8425
f2OWzJH6SqM,9.619120597839355,10.183124852404802,15048.809282526543,26452
um165CI19lQ,9.854402542114258,9.743729514150925,19041.003756389455,17046
bYt46lrfvP8,10.00437068939209,11.991579075029868,22121.947327016074,161389
gyDEcXLbOZs,10.356099128723145,10.328820645281759,31447.266102197133,30601
6Flv0bYGL1g,7.31752872467041,5.983936280687191,1505.4764477138392,396
oD32bUmVPGk,9.670650482177734,9.417679691745425,15844.652986739959,12303
UUlaseGrkLc,10.26060962677002,16.03244571042972,28583.206579223144,9179154
cWiOsjpJ97o,9.51801586151123,9.785323194185485,13601.594988645178,17770
0efFI61qTKU,9.681739807128906,10.278699617473272,16021.348487959145,29105
wjyA1fwZQUk,8.896215438842773,8.951828676824181,7303.2776782906,7721
xk2ygwjpvJg,9.702005386352539,10.674289977661678,16349.36313797637,43229
nmp-9x4gOeo,9.069510459899902,12.12435812448845,8685.370438048347,184306
SX4Tx6hjdeg,11.775333404541016,12.253476134423977,130004.67788741876,209708
DoYj3ILGAIY,9.494217872619629,9.51745735706657,13281.702085404391,13594
SN867kKh4pQ,11.406065940856934,12.924107541597898,89864.19030468781,410079
kvgn9RKXip8,11.333449363708496,16.90223693773559,83569.79230694241,21905250
Ikeg0SB4Jtg,9.800920486450195,10.2396025825095,18049.35238797926,27989
FmGIeUuKrwI,8.876116752624512,9.79031885443049,7157.936766466855,17859
T8UzvxGaFlg,9.021714210510254,8.584851839890053,8279.96023039884,5349
pYLmlW3aDKM,10.038548469543457,11.4693914629465,22891.130164613172,95739
ZB6WkDd2bx0,12.152236938476562,10.736983459801369,189516.55514028086,46026
